word,lemma,frequency
levante,levantar,4716
pesa,pesar,4713
responda,respondar,4713
lance,lance,4711
pondría,poner,4711
resistir,resistir,4709
hueles,huel,4709
bajen,bajar,4709
hermosos,hermoso,4708
arriesgado,arriesgado,4707
mueres,morir,4707
duke,duke,4707
agallas,agalla,4707
verlas,verla,4706
sentirlo,sentir,4706
faltaba,faltar,4706
cindy,cindy,4706
armados,armado,4705
volumen,volumen,4705
hunter,hunter,4705
bailarina,bailarina,4705
huyó,huir,4704
edición,edición,4704
atreve,atreverse,4704
ganan,ganar,4704
debate,debate,4704
cables,cable,4703
necesitará,necesitar,4702
compraré,comprar,4702
odian,odiar,4702
poeta,poeta,4698
cortes,corte,4696
doña,doña,4695
manta,manta,4695
competir,competir,4695
nazis,nazi,4693
fritas,frita,4693
dentista,dentista,4693
amamos,amar,4692
encontraba,encontrar,4691
menú,menú,4691
may,may,4689
necesariamente,necesariamente,4688
negras,negro,4688
descubrimiento,descubrimiento,4687
organizado,organizado,4685
apetito,apetito,4685
cameron,cameron,4681
traen,traer,4681
muriera,morir,4680
visual,visual,4679
acostado,acostar,4677
ángulo,ángulo,4673
inferior,inferior,4671
sydney,sydney,4671
incapaz,incapaz,4670
volante,volante,4670
sierra,sierra,4669
probando,probar,4668
distinta,distinto,4667
sentiría,sentir,4665
abuso,abuso,4663
celebración,celebración,4663
diente,diente,4663
tuyas,tuyo,4663
humilde,humilde,4660
discutiendo,discutir,4659
gene,gene,4659
suicidó,suicidarse,4659
disposición,disposición,4658
conversaciones,conversación,4658
lámpara,lámpara,4655
sabrán,saber,4655
métodos,método,4654
marcos,marco,4652
huéspedes,huésped,4651
crean,crear,4651
preocupen,preocupar,4650
direcciones,dirección,4650
baker,baker,4649
planetas,planeta,4648
determinar,determinar,4648
condesa,condesa,4647
ópera,ópera,4647
corten,corter,4646
peligrosos,peligroso,4643
asesinados,asesinado,4642
joy,joy,4641
medicinas,medicina,4640
rory,rory,4639
mansión,mansión,4636
torres,torre,4636
lecciones,lección,4634
sentirte,sentir,4634
comprando,comprar,4634
equilibrio,equilibrio,4634
trevor,trevor,4633
lograrlo,lograr,4632
culpar,culpar,4632
sacas,saca,4631
crecí,crecír,4630
certeza,certeza,4629
observar,observar,4629
molestando,molestar,4625
supervivencia,supervivencia,4624
nacer,nacer,4624
hechas,hecho,4624
sacaron,sacar,4623
p,por,4617
olvidas,olvidar,4617
escondiendo,esconder,4616
can,can,4616
famosos,famoso,4616
melissa,melissa,4616
ias,ia,4613
aterrizaje,aterrizaje,4612
girar,girar,4611
aceptarlo,aceptar,4608
danza,danza,4608
little,little,4607
métete,méteter,4607
hambriento,hambriento,4606
mates,mate,4605
ordenado,ordenado,4604
calcetines,calcetín,4603
confuso,confuso,4603
enamorados,enamorado,4601
j.,j.,4601
moderno,moderno,4600
tocas,toco,4600
responsables,responsable,4600
tabaco,tabaco,4600
registrado,registrado,4598
balón,balón,4596
top,top,4596
boletos,boleto,4596
lentes,lente,4596
consejero,consejero,4595
chistes,chiste,4595
guerras,guerra,4595
sacaré,sacar,4592
coordenadas,coordenada,4590
vergonzoso,vergonzoso,4590
distintos,distinto,4590
fingiendo,fingir,4588
significaba,significar,4587
mensajero,mensajero,4586
judy,judy,4584
test,test,4584
cortesía,cortesía,4584
campus,campus,4581
compro,compro,4577
bingo,bingo,4576
asumo,asumir,4575
j,j,4574
impulso,impulso,4574
pensaría,pensar,4572
venden,vender,4571
contratado,contratado,4571
conozcas,conocer,4569
utilizando,utilizar,4569
chan,char,4567
propiedades,propiedad,4566
explicaré,explicar,4566
signo,signo,4566
disparando,disparar,4564
ajedrez,ajedrez,4562
aseguraré,asegurar,4561
crítica,crítica,4560
necesitabas,necesitar,4560
británicos,británico,4559
ciega,ciego,4558
cordero,cordero,4557
democracia,democracia,4555
rastros,rastro,4548
protege,proteger,4547
papeleo,papeleo,4546
cubo,cubo,4545
judicial,judicial,4544
sid,sid,4544
masaje,masaje,4543
beca,beca,4543
verse,ver,4542
miseria,miseria,4542
conocías,conocer,4540
contenido,contenido,4540
razon,razon,4538
sana,sano,4537
ritual,ritual,4537
aliados,aliado,4535
orina,orina,4534
ofender,ofender,4532
hilo,hilo,4531
seattle,seattle,4530
subido,subido,4528
eche,echar,4526
quedaría,quedar,4526
enfermería,enfermería,4526
entienda,entender,4526
matrícula,matrícula,4526
jung,jung,4526
dejarán,dejar,4525
a.m.,a.m.,4523
raya,raya,4522
superiores,superior,4521
islas,isla,4521
dispuestos,dispuesto,4520
mascota,mascota,4520
ascenso,ascenso,4519
comenzando,comenzar,4517
delicado,delicado,4516
incluye,incluir,4516
revisa,revisar,4515
entraron,entrar,4515
estabamos,estar,4514
llevaste,llevar,4514
duermes,dormir,4513
neal,neal,4513
empuja,empujar,4512
atado,atado,4512
telegrama,telegrama,4511
oir,oír,4509
sorprendió,sorprender,4507
christian,christian,4507
pegó,pegar,4506
salvarte,salvar,4505
deseaba,desear,4505
pisos,piso,4503
soñar,soñar,4503
interna,interno,4503
avanzar,avanzar,4499
guy,guy,4499
mercancía,mercancía,4499
localizar,localizar,4497
choque,choque,4495
desesperada,desesperado,4495
d.,d.,4494
águila,águila,4493
rebeldes,rebelde,4493
apunta,apuntar,4490
troy,troy,4490
líquido,líquido,4489
llegaré,llegar,4488
rompí,romper,4488
dispararle,disparar,4486
bailey,bailey,4485
jodas,jodas,4485
carbón,carbón,4485
regresé,regresar,4484
secuestrado,secuestrado,4482
aprendiendo,aprender,4482
sandra,sandra,4480
ayúdeme,ayúdeme,4480
cocinero,cocinero,4479
quitarme,quitar,4479
entraste,entrar,4479
katherine,katherine,4478
medicación,medicación,4477
baños,baño,4474
creías,creer,4474
ácido,ácido,4472
agresión,agresión,4472
lex,lex,4472
consulta,consulta,4470
nicky,nicky,4469
alison,alison,4467
jan,janto,4467
detenerme,detener,4466
órganos,órgano,4464
zach,zach,4464
situaciones,situación,4464
barro,barro,4462
jódete,jódete,4462
jazz,jazz,4461
debamos,deber,4460
amber,amber,4459
cleveland,cleveland,4458
múltiples,múltiple,4456
cuentan,contar,4456
apártate,apártatar,4454
cretino,cretino,4453
brooke,brooke,4452
gays,gay,4451
obtuvo,obtener,4451
min,min,4451
drake,drake,4450
multa,multa,4450
anillos,anillo,4449
kirk,kirk,4448
quedara,quedar,4447
claudia,claudia,4446
hacerles,hacer,4446
trabajador,trabajador,4445
acabaron,acabar,4445
quirófano,quirófano,4440
aéreo,aéreo,4440
carmen,carmar,4438
misa,misa,4438
riqueza,riqueza,4437
separado,separado,4436
toneladas,tonelada,4435
criada,criar,4434
ida,ida,4434
madison,madison,4430
observación,observación,4430
deténgase,deténgar,4430
asistir,asistir,4430
compañías,compañía,4429
mm-hmm,mm-hmm,4427
freddy,freddy,4425
voluntario,voluntario,4424
puñado,puñado,4423
profundidad,profundidad,4423
ligero,ligero,4422
cuadros,cuadro,4422
incendios,incendio,4422
meg,meg,4421
afortunada,afortunado,4420
pega,pegar,4420
c.,c.,4419
añadir,añadir,4417
harrison,harrison,4417
músculos,músculo,4416
reunirse,reunir,4415
sheila,sheila,4412
sacamos,sacar,4410
depresión,depresión,4409
afueras,afueras,4408
confirmado,confirmado,4408
sordo,sordo,4407
vano,vano,4406
brigada,brigada,4406
diremos,dir,4404
perdonar,perdonar,4404
gigantes,gigante,4402
pila,pila,4401
presentes,presente,4401
bahía,bahía,4401
lesbiana,lesbiano,4398
ayuntamiento,ayuntamiento,4397
ligera,ligero,4396
acceder,acceder,4393
comprometido,comprometido,4392
sentar,sentar,4390
fáciles,fácil,4389
píldoras,píldora,4389
preocupaciones,preocupación,4387
eve,eve,4386
compre,comprar,4385
desean,desear,4383
ansioso,ansioso,4382
despertado,despertado,4381
mantenerte,mantener,4381
suplico,suplicar,4380
with,with,4380
escúcheme,escúcheme,4378
demos,demos,4376
stella,stella,4376
pierden,perder,4375
ii,ii,4374
olvidarlo,olvidar,4373
mencionado,mencionado,4373
interno,interno,4372
pacífico,pacífico,4371
obligación,obligación,4370
hablará,hablar,4370
comunista,comunista,4369
osos,oso,4368
espías,espía,4368
ohh,ohh,4365
arreglaré,arreglar,4364
cuentes,contar,4364
coincide,coincidir,4363
servido,servir,4362
asegurarnos,asegurar,4361
mick,mick,4361
espectacular,espectacular,4360
filosofía,filosofía,4360
simpático,simpático,4358
contraseña,contraseña,4357
pillado,pillar,4357
naomi,naomi,4357
volviera,volver,4357
levantarse,levantar,4356
supuestamente,supuestamente,4355
veredicto,veredicto,4354
regresará,regresar,4354
cubre,cubrir,4353
jabón,jabón,4351
egipto,egipto,4350
terminemos,terminar,4350
simples,simple,4349
concentración,concentración,4349
dejarnos,dejar,4348
déjanos,déjar,4347
factura,factura,4347
zack,zack,4347
cargado,cargado,4346
submarino,submarino,4346
expertos,experto,4344
cazadores,cazador,4342
afecto,afecto,4340
sonreír,sonreír,4340
volvía,volver,4340
protegiendo,proteger,4338
dejad,dejar,4337
desconocida,desconocido,4337
one,one,4335
oírte,oírtir,4334
cristiano,cristiano,4334
víctor,víctor,4333
invasión,invasión,4333
maricón,maricón,4332
permanece,permanecer,4332
jon,jon,4332
botones,botón,4331
habríamos,haber,4330
criado,criado,4329
solucionar,solucionar,4328
dawson,dawson,4326
despertó,despertar,4326
oriente,oriente,4324
especialista,especialista,4324
imbéciles,imbécil,4323
mantenerse,mantener,4321
alexander,alexander,4320
suiza,suizo,4319
tapa,tapa,4319
alla,allá,4318
votación,votación,4317
shaw,shaw,4316
lloyd,lloyd,4316
heredero,heredero,4316
atravesar,atravesar,4315
adams,adams,4315
favoritos,favorito,4313
traerá,traer,4311
engañando,engañar,4310
hamburguesas,hamburguesa,4310
esfuerzos,esfuerzo,4310
diarios,diario,4308
arrogante,arrogante,4307
moriré,morir,4307
excitante,excitante,4307
entrenar,entrenar,4306
maneja,manejar,4305
permíteme,permítemer,4304
creíste,creíste,4304
bosques,bosque,4304
insectos,insecto,4302
liberado,liberado,4301
irene,irene,4301
brillo,brillo,4300
becky,becky,4299
romántica,romántico,4298
corresponde,corresponder,4296
ruby,ruby,4295
harvard,harvard,4295
debías,deber,4294
choi,choi,4294
molestado,molestar,4294
rosie,rosie,4294
admiro,admirar,4293
georgia,georgia,4293
costillas,costilla,4292
bernard,bernard,4292
valentín,valentín,4289
llenas,lleno,4288
retirado,retirado,4288
anciana,anciano,4287
escribiste,escribir,4287
hablen,hablar,4286
concéntrate,concéntratar,4285
matamos,matar,4285
fuegos,fuego,4283
suban,subir,4281
sucios,sucio,4280
divertirse,divertir,4279
astuto,astuto,4278
hueco,hueco,4277
pariente,pariente,4276
oficinas,oficina,4274
reed,reed,4273
coja,cojo,4271
complicada,complicado,4270
acercarse,acercar,4270
oficio,oficio,4268
tejado,tejado,4267
periodistas,periodista,4267
dorado,dorado,4266
marinero,marinero,4264
sentidos,sentido,4264
torneo,torneo,4263
kit,kit,4263
encantaba,encantar,4263
this,this,4261
hacha,hacha,4257
palmer,palmer,4256
pasteles,pastel,4254
despedir,despedir,4253
enteró,enterar,4253
echaré,echar,4253
destrozado,destrozado,4251
marchó,marchar,4251
miranda,miranda,4251
computadoras,computador,4250
burro,burro,4247
etiqueta,etiqueta,4242
sharon,shar,4242
marcharse,marchar,4241
produce,producir,4240
naciones,nación,4240
referencia,referencia,4240
polo,polo,4239
maldad,maldad,4238
quedaremos,quedar,4237
jodidos,jodido,4236
aprendiste,aprendistir,4236
perry,perry,4236
divirtiendo,divertir,4235
costo,costo,4233
recorrido,recorrido,4232
retrasado,retrasado,4230
arnold,arnold,4229
lograste,lograr,4229
convertirme,convertir,4228
núcleo,núcleo,4228
controlado,controlar,4226
pm,pm,4226
bell,bell,4225
pidieron,pedir,4224
conseguiremos,conseguir,4224
acuerda,acordar,4224
grabado,grabar,4223
cadenas,cadena,4222
cálmese,cálmese,4222
reducir,reducir,4221
bajos,bajo,4221
honorable,honorable,4219
comidas,comida,4218
bodega,bodega,4218
funcionado,funcionar,4218
traficante,traficante,4217
amenazó,amenazar,4216
renta,renta,4215
saliera,salir,4215
posiciones,posición,4214
tiros,tiro,4213
toco,tocar,4212
metiendo,meter,4212
tímido,tímido,4210
conveniente,conveniente,4210
cerrados,cerrado,4210
ie,ie,4209
identificado,identificado,4208
inocencia,inocencia,4206
pinturas,pintura,4205
estadio,estadio,4204
elemento,elemento,4202
marrón,marrón,4201
supuse,suponer,4200
retrocede,retroceder,4199
sillas,silla,4199
individuo,individuo,4198
sorpresas,sorpresa,4197
adicto,adicto,4197
cabrones,cabrón,4196
terapeuta,terapeuta,4195
ridícula,ridículo,4194
busquen,buscar,4193
derrota,derrota,4192
traerlo,traer,4190
hazte,hazte,4190
finn,finn,4189
morirás,morirás,4189
orilla,orilla,4188
mientas,mienta,4187
construyó,construir,4184
escuchan,escuchar,4181
chimenea,chimeneo,4181
febrero,febrero,4178
respondió,responder,4177
recoge,recoger,4176
wallace,wallace,4175
doyle,doyle,4175
inglesa,inglés,4175
mueras,morir,4174
cumple,cumplir,4173
muevan,movar,4173
muertas,muerto,4173
dormí,dormir,4173
limpiando,limpiar,4172
confidencial,confidencial,4172
suite,suite,4172
caleb,caleb,4170
piratas,pirata,4170
reparar,reparar,4170
dorothy,dorothy,4170
rehén,rehén,4169
manchas,mancha,4168
bud,bud,4167
cicatriz,cicatriz,4166
borrar,borrar,4165
fundación,fundación,4165
robbie,robbie,4165
ciencias,ciencia,4165
iniciar,iniciar,4164
reservado,reservado,4164
justamente,justamente,4164
conocidos,conocido,4163
niego,negar,4161
ningun,ninguno,4159
descubre,descubrir,4158
adelantado,adelantar,4157
blair,blair,4157
aah,aah,4156
sábanas,sábana,4156
argumento,argumento,4154
dueños,dueño,4154
castle,castle,4154
viajando,viajar,4153
metiste,meter,4151
terminaron,terminar,4149
sip,sip,4149
esperábamos,esperar,4148
flash,flash,4148
alec,alec,4147
enseño,enseño,4145
fox,fox,4145
phillip,phillip,4144
cruzado,cruzado,4144
roba,robar,4143
tradicional,tradicional,4143
creció,crecer,4141
cobertura,cobertura,4141
pillo,pillo,4139
escritura,escritura,4139
entere,enterar,4137
billetera,billetera,4136
hacíamos,hacer,4136
vapor,vapor,4135
cosecha,cosecha,4134
generaciones,generación,4134
wyatt,wyatt,4134
capturado,capturado,4133
cuñado,cuñado,4133
damon,damon,4132
sagrada,sagrado,4132
sonidos,sonido,4130
eeuu,eeuu,4129
tranquilidad,tranquilidad,4128
gatito,gatito,4128
periodo,periodo,4127
ocupo,ocupo,4126
traicionado,traicionar,4126
furia,furia,4126
recuperado,recuperado,4126
cuide,cuidar,4125
tortuga,tortuga,4125
patty,patty,4125
piden,pedir,4124
mo,mo,4124
ficción,ficción,4123
nikki,nikki,4123
fuí,ser,4123
milagros,milagro,4122
soñado,soñar,4122
pis,pis,4122
andas,anda,4122
ovejas,oveja,4121
granero,granero,4120
docenas,docena,4120
quienquiera,quienquiera,4119
juegan,jugar,4119
lógico,lógico,4119
disciplina,disciplina,4119
revisando,revisar,4119
recibiste,recibistar,4117
retirarse,retirar,4117
noah,noah,4115
salvador,salvador,4115
privilegio,privilegio,4113
secuencia,secuencia,4113
pensaré,pensar,4113
antiguas,antiguo,4113
lydia,lydia,4111
semillas,semilla,4109
afganistán,afganistán,4109
ponernos,poner,4109
aprovechar,aprovechar,4109
falda,falda,4108
mikey,mikey,4108
morris,morris,4107
shakespeare,shakespeare,4106
tendrían,tener,4106
acompaño,acompaño,4105
diferencias,diferencia,4104
escocia,escocia,4104
menuda,menudo,4103
utilizado,utilizado,4103
linea,linea,4102
pelos,pelo,4101
circuito,circuito,4097
agradecida,agradecido,4097
richie,richie,4096
up,up,4096
mantuvo,mantener,4094
aprobación,aprobación,4094
novedad,novedad,4094
impedir,impedir,4094
ego,ego,4094
conocerle,conocer,4092
imaginado,imaginado,4091
protegido,protegido,4091
enfermeras,enfermera,4091
gustaria,gustario,4090
pirata,pirata,4089
mantenido,mantener,4088
burke,burke,4088
usarla,usar,4087
inspiración,inspiración,4087
aterrador,aterrador,4084
lindsay,lindsay,4084
dolares,dólar,4084
logré,lograr,4084
borrachos,borracho,4083
estaciones,estación,4083
cheques,cheque,4083
norma,norma,4082
mecánico,mecánico,4082
perdedores,perdedor,4081
houston,houston,4081
polis,polis,4078
reconocido,reconocido,4077
videos,vídeo,4076
gripe,gripe,4075
ataca,atacar,4074
sacarle,sacar,4073
existir,existir,4072
jesus,jesus,4071
thompson,thompson,4071
bus,bus,4071
precios,precio,4069
inevitable,inevitable,4065
pusimos,poner,4065
cuba,cuba,4063
estúpidas,estúpido,4062
matarlos,matar,4061
lastimado,lastimado,4059
delitos,delito,4058
espantoso,espantoso,4057
comience,comenzar,4056
quitarle,quitar,4055
postal,postal,4055
irak,irak,4052
claridad,claridad,4051
demostrado,demostrado,4050
acusaciones,acusación,4050
hal,hal,4050
hans,hans,4050
bicho,bicho,4050
beverly,beverly,4050
sencilla,sencillo,4047
saltó,saltar,4047
chofer,chofer,4047
tomarlo,tomar,4047
creéis,creéis,4047
encantará,encantar,4046
dr,dr,4043
físicamente,físicamente,4042
occidental,occidental,4041
ejecutivo,ejecutivo,4041
escondite,escondite,4040
aumentar,aumentar,4039
entregado,entregado,4038
mantenerme,mantener,4038
desee,desear,4038
femenina,femenino,4037
romeo,romeo,4037
molestarte,molestar,4036
torpe,torpe,4036
maurice,maurice,4036
partículas,partícula,4036
enano,enano,4035
cerró,cerrar,4033
pásame,pásamar,4031
delgado,delgado,4031
escuchamos,escuchar,4030
denuncia,denuncia,4030
dispare,disparar,4028
vasos,vaso,4026
serpientes,serpiente,4025
experimentos,experimento,4025
apoyar,apoyar,4024
obsesionado,obsesionado,4022
retirar,retirar,4022
encontrarnos,encontrar,4022
dada,dado,4022
cállese,cállese,4020
aquellas,aquel,4020
detención,detención,4020
tristes,triste,4019
perímetro,perímetro,4018
bloqueo,bloqueo,4018
preguntaré,preguntar,4018
intenso,intenso,4017
pierce,pierce,4017
construyendo,construir,4015
principalmente,principalmente,4015
suelen,soler,4012
portátil,portátil,4011
vagabundo,vagabundo,4011
comemos,comer,4010
pueblos,pueblo,4009
casamos,casar,4007
investigador,investigador,4007
suministros,suministro,4006
putos,puto,4006
preocupaba,preocupar,4006
conversar,conversar,4005
daphne,daphne,4005
valientes,valiente,4004
sebastian,sebastian,4004
mcgee,mcgee,4003
hockey,hockey,4001
vendré,vener,4001
vicepresidente,vicepresidente,4001
transferencia,transferencia,4000
garantía,garantía,3999
torta,torta,3999
tremendo,tremendo,3999
entremos,entremo,3998
devolveré,devolver,3998
barata,barato,3998
alfred,alfred,3997
extraterrestres,extraterrestre,3995
pegar,pegar,3993
comprobado,comprobar,3993
isaac,isaac,3992
esperaremos,esperar,3992
stark,stark,3991
costará,costar,3990
descanse,descanar,3990
dulzura,dulzura,3987
escondidas,escondido,3986
lastimar,lastimar,3985
pasaje,pasaje,3984
acercó,acercar,3984
encontrarse,encontrar,3983
negar,negar,3983
pensaron,pensar,3983
vulnerable,vulnerable,3982
lenta,lento,3981
atacaron,atacar,3980
quite,quitar,3979
suéltalo,suéltalo,3979
manny,manny,3979
mercedes,merced,3979
portal,portal,3978
necesitarás,necesitarás,3978
pudiese,pudir,3978
linterna,linterna,3976
alemana,alemán,3975
lindos,lindo,3975
zorro,zorro,3974
vestuario,vestuario,3973
evidencias,evidencia,3973
garantizo,garantizor,3972
criar,criar,3972
colocar,colocar,3971
auténtica,auténtico,3971
pendejo,pendejo,3970
ordenar,ordenar,3969
debimos,deber,3968
cabe,caber,3968
